library	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	group	sample	PC1_ratio	PC2_ratio	PC3_ratio	SNR	gene_num
D5-1_S1_L001_R1_001.fastq.gz	-72.279	8.576	-2.23203432717298	7.11622031315528	-72.2168080025489	-32.9369540058287	-46.2467743456232	6.868189240269	-12.5742683537567	-8.50537311882375	1.59447275022408	2.76991862606379e-13	D5_1	D5	13.59	12.45	9.94	15.613	14192
D5-2_S5_L001_R1_001.fastq.gz	-63.184	13.149	-2.79711444928747	-3.2611498715039	-21.2034496728032	70.9432258511541	55.2398950547831	-1.89919019976326	15.4228214560084	19.3852199460903	-0.396179684532442	-2.74768516316318e-13	D5_2	D5	13.59	12.45	9.94	15.613	14192
D5-3_S9_L001_R1_001.fastq.gz	-77.941	17.083	14.4408858015942	-9.5270885309889	84.0381649264955	-26.7497075223516	-7.29564874904116	-8.59372991819196	-0.871436911410072	-9.96840416530024	-2.14641981570569	-6.6046994262603e-14	D5_3	D5	13.59	12.45	9.94	15.613	14192
D6-1_S2_L001_R1_001.fastq.gz	18.685	-15.546	-38.7938572614401	-1.84438844129461	0.417786976276968	-27.1482562242408	-0.625145768917322	3.65124688483241	48.8415633548857	38.4210138857628	-66.2486148053613	1.62464930831413e-13	D6_1	D6	13.59	12.45	9.94	15.613	14192
D6-2_S6_L001_R1_001.fastq.gz	18.418	-7	-87.0556530785754	13.9573954626002	16.6492871980647	32.4356538000006	-19.3634557770126	-10.6692228323292	-48.4725305521795	-25.7596276261421	-4.92951004097248	-2.04115424649182e-14	D6_2	D6	13.59	12.45	9.94	15.613	14192
D6-3_S10_L001_R1_001.fastq.gz	17.749	-12.257	-37.5937888227977	7.18400752497533	2.28370254885444	-25.3665682685622	9.68283502853286	1.67453977151078	46.0467722100878	10.1666652797953	77.3063062822157	1.84399045512207e-13	D6_3	D6	13.59	12.45	9.94	15.613	14192
F7-1_S3_L001_R1_001.fastq.gz	13.788	-50.929	27.7817956114899	0.628045425070486	8.42797334124536	-6.20063276619242	4.12113672221745	34.852876758281	-56.1214407953533	63.550129668903	11.0642775239849	3.8820509307147e-14	F7_1	F7	13.59	12.45	9.94	15.613	14192
F7-2_S7_L001_R1_001.fastq.gz	18.439	-63.654	41.3602648086761	1.49567764515747	-7.35661302959689	12.0025218405644	-13.3236460038496	-81.6236560381452	6.88083418420741	-10.7512925218577	-1.45653702155755	4.35248625335616e-14	F7_2	F7	13.59	12.45	9.94	15.613	14192
F7-3_S11_L001_R1_001.fastq.gz	15.747	-50.358	27.7642532618306	1.77531277482927	2.92313898376634	15.6155403080326	1.33473482108922	63.4411381282863	21.7687958507511	-62.4839360357105	-9.90318241067428	6.40425754962204e-14	F7_3	F7	13.59	12.45	9.94	15.613	14192
M8-1_S4_L001_R1_001.fastq.gz	30.751	33.848	4.33252512120043	-27.8112546475018	-19.6099282491542	-48.5489788759993	68.2577274270382	-13.6425820764188	-31.4299140118006	-28.7551275574154	-8.39019816721063	-1.33015939842579e-13	M8_1	M8	13.59	12.45	9.94	15.613	14192
M8-2_S8_L001_R1_001.fastq.gz	37.39	68.58	34.38322032203	85.1677119929495	5.46935650082762	7.43911770330072	-8.27777181170203	0.372664542691983	2.91422063566126	4.83801758867175	-3.74807708310523	-1.90177328095523e-13	M8_2	M8	13.59	12.45	9.94	15.613	14192
M8-3_S12_L001_R1_001.fastq.gz	42.438	58.508	18.4095030124529	-74.8804896474483	0.177388478571981	28.5150381601231	-43.5038865975148	5.56772573897655	7.59458293289836	9.86271465602647	7.25366247269493	-9.45725346857473e-14	M8_3	M8	13.59	12.45	9.94	15.613	14192
