batch	SNR	RC	total_score	MCC_of_refDEG	Quality	group	rank	performance	scaled_score
R_BGI_L3_B1	31.2	0.965	5.5	0.722	High quality	Reference	1	Great	10
P_ILM_L8_B1	26.6	0.959	5.1	0.728	High quality	Reference	2	Great	8.667
R_ILM_L8_B1	27.6	0.951	5.1	0.676	High quality	Reference	3	Great	8.667
R_ILM_L2_B2	26.4	0.963	5	0.717	High quality	Reference	4	Great	8.333
R_ILM_L4_B3	26.1	0.955	5	0.71	High quality	Reference	5	Good	8.333
R_ILM_L5_B2	26.6	0.897	4.9	0.618	Low quality	Reference	6	Good	8
R_ILM_L1_B1	24.2	0.957	4.8	0.702	High quality	Reference	7	Good	7.667
R_ILM_L4_B2	23.9	0.958	4.8	0.71	High quality	Reference	8	Good	7.667
P_BGI_L3_B1	23.4	0.947	4.7	0.73	High quality	Reference	9	Good	7.333
R_BGI_L6_B1	21.9	0.963	4.6	0.721	High quality	Reference	10	Good	7
P_ILM_L1_B1	21.4	0.957	4.5	0.725	High quality	Reference	11	Good	6.667
R_ILM_L6_B1	20.1	0.938	4.3	0.671	High quality	Reference	12	Fair	6
QC_test	14.639	0.968	3.764			Query	13	Fair	4.213
P_BGI_L6_B1	14.7	0.956	3.7	0.717	High quality	Reference	14	Fair	4
R_ILM_L5_B1	14.6	0.921	3.7	0.651	High quality	Reference	15	Fair	4
R_ILM_L5_B3	16.1	0.784	3.6	0.48	Low quality	Reference	16	Fair	3.667
P_ILM_L5_B1	13.7	0.861	3.4	0.607	Low quality	Reference	17	Fair	3
P_ILM_L2_B1	11.8	0.922	3.3	0.682	Low quality	Reference	18	Fair	2.667
P_ILM_L6_B1	11.3	0.923	3.2	0.656	Low quality	Reference	19	Bad	2.333
R_BGI_L7_B1	10.2	0.907	3	0.605	Low quality	Reference	20	Bad	1.667
R_ILM_L2_B1	9	0.849	2.8	0.54	Low quality	Reference	21	Bad	1
R_ILM_L4_B1	8.8	0.875	2.8	0.549	Low quality	Reference	22	Bad	1
