GENE_ID,D5-1_S1_L001_R1_001.fastq.gz,D5-2_S5_L001_R1_001.fastq.gz,D5-3_S9_L001_R1_001.fastq.gz,D6-1_S2_L001_R1_001.fastq.gz,D6-2_S6_L001_R1_001.fastq.gz,D6-3_S10_L001_R1_001.fastq.gz,F7-1_S3_L001_R1_001.fastq.gz,F7-2_S7_L001_R1_001.fastq.gz,F7-3_S11_L001_R1_001.fastq.gz
ENSG00000000003,0,0,0,0,0,0,0,0,0
ENSG00000000005,0,0,0,0,0,0,0,0,0
ENSG00000000419,14.6907149428335,13.078134069594,23.9740084200497,16.9458925153273,4.09321756006628,12.990125043082,15.9589751830986,18.5880486213753,11.5974136826843
ENSG00000000457,3.61476586895249,4.44612358332123,7.37358115066105,1.83024220427139,3.94305599418858,4.28350734156618,4.54771458491937,2.15011572453872,2.24710778149063
ENSG00000000460,1.77210693899782,3.18922554466231,3.66517588235294,1.14212447712418,0,0.660361633986928,0.748884478800067,1.65345636165577,0
ENSG00000000938,8.60758493321819,22.6162402869891,15.5450022276914,37.2650948520438,38.9553439602763,44.8637319055843,33.0283800086356,48.5786574743811,45.6186280362694
ENSG00000000971,0,0,0,0,0,0,0,0,0
ENSG00000001036,8.18671049516649,2.54113706122449,5.93598923952739,19.0771497257429,13.1295092846402,19.8632596344433,13.4638485503043,7.05908442499105,18.8746190429646
ENSG00000001084,0.918020543719639,3.84404746252602,2.46872831609993,2.58761491094148,1.62930910062457,3.67479147328244,2.07579872600046,1.71168948160999,0.862386289382373
ENSG00000001167,9.011768,14.86455,8.558087,14.320548,11.9786807664655,16.7348,10.597886,13.210103,8.566451
ENSG00000001460,0.619660016449301,0,0.638680641992715,0,1.16096454564681,1.23714286370579,0,1.80985751145576,0
ENSG00000001461,1.98657865833688,5.26911946682263,4.32693768215653,3.04846027552106,4.98224396352616,4.18592456444066,4.89141132454275,4.32686439632071,1.98141355603998
ENSG00000001497,9.47706154750403,6.86047619985686,8.47043492216855,6.2494860101986,4.60158905009841,8.78616221202362,9.53437670853462,8.29449999248524,8.73836279334407
ENSG00000001561,3.138108,1.020357,5.639998,3.605454,9.700912,8.718921,11.066554,11.730388,7.019293
ENSG00000001617,0,0,0,0,0,0,0,0,0
ENSG00000001626,0,0,0,0,0,0,0,0.579207250440296,0
ENSG00000001629,20.148428830014,19.7356913638149,10.3965957950912,19.6857137112202,22.5301728660589,20.4830735234222,19.3515739325386,13.2772618691445,28.222279373352
ENSG00000001630,7.02202853092783,35.476430578056,7.95808042709867,30.6236842525773,3.74966555964654,9.651419135,23.9087185770741,5.42707180044183,1.53191034977909
ENSG00000001631,8.03550220422308,9.59112754851709,7.9538926073501,3.16927602740168,5.34296937298517,6.54770101499033,13.5572419456802,8.79658650757576,12.4908654795293
ENSG00000002016,2.09032195704057,3.61152510739857,0,4.81743682362768,0,3.77051807398568,2.54576094128878,3.11454867064439,3.79070208830549
ENSG00000002079,0,0,0,0,0,0,0,0,0
ENSG00000002330,10.6008540895785,0,20.3999456053864,5.5378298618267,11.5606918401639,6.88280474590164,17.6229273764637,0,17.4629608624122
ENSG00000002549,49.9812353725231,53.8576891550859,50.5810435458388,32.7606051516513,35.5798383313078,39.9871602969617,20.635699330251,37.8655294652576,26.9711288924703
ENSG00000002586,15.7170385533388,6.51180869543974,4.44869138273616,10.4228992821661,1.73291465635179,6.18907672312704,7.07454112581433,7.33600597943811,4.4135747139658
ENSG00000002587,0,0.214312120132256,0,0,0.605004950404115,0.482527774797943,0,0,0
ENSG00000002726,0,0,0,0,0,0,0,0,0
ENSG00000002745,0,0,0,0,0,0,0,0,1.42612466789328
ENSG00000002746,0,0,0,0,0,0.101834527819549,0,0,0
ENSG00000002822,6.30578105145228,6.1168562318119,5.06740802337483,5.7648184461964,7.03276808589212,3.32445653775934,2.44761197206086,6.80008811493776,6.16981907966805
ENSG00000002834,27.3284693690695,22.5491609667186,13.8159931284521,26.6168853911627,23.9885385504886,23.5968582615777,22.7744216923948,17.9147792988245,22.9907208100836
ENSG00000002919,10.943297213533,22.093782385746,20.3842317215752,17.2202067778702,19.975807520244,33.3988602379368,46.1976404362174,48.9882860651692,36.0467914955629
ENSG00000002933,0,0,0,0,0,0,0,0,0
ENSG00000003056,45.8851805665872,30.741739298385,41.0879006804342,38.9989506769923,40.5366286190098,50.2664937757479,30.7871097617156,34.4422245549378,31.388642100609
ENSG00000003096,0,0,0,0,0,0,0.642053791636832,0,0
ENSG00000003137,0,0,0,0,0,0,0,0,0
