GENE_ID,RNA_D5_9001,RNA_D5_9118,RNA_D5_9220,RNA_D5_9240,RNA_F7_9080,RNA_D6_9153,RNA_D6_9045,RNA_F7_9190
ENSG00000121410,99,109,100,123,96,129,142,100
ENSG00000156006,0,0,0,0,0,1,0,0
ENSG00000196839,2376,2511,2458,2517,2842,2678,2462,3217
ENSG00000170558,1,1,3,1,8,5,2,6
ENSG00000117020,1649.76,1534.16,1525.12,1485.64,1120.98,950.32,932.85,1236.46
ENSG00000133997,840,912,866.21,850,841,929,914,808
ENSG00000278570,1,0,0,0,0,0,0,2
ENSG00000077616,74,66,101,64,70,87,98,72
ENSG00000282757,0,0,0,0,0,0,0,0
ENSG00000099974,309.4,335.66,321.16,350.82,308.6,291.24,298.67,289.49
ENSG00000168060,87,101,88,80,176,145,164,191
ENSG00000254415,110.92,113.03,95.11,97.67,216.38,176.75,148.6,259.82
ENSG00000101473,292.87,299.75,272.57,308.28,251.6,341.67,368.87,285.25
ENSG00000136754,8376,7965,8317,7609,5822,6176,6082,5859
ENSG00000113552,2469,2532,2560,2560,1650,1707,1735,1652
ENSG00000175538,0,1,0,1,2,2,1,1
ENSG00000177485,2221,2133,2188,1868,1779,2087,1990,1753
ENSG00000062038,3,1,0,3,1,4,1,3
ENSG00000136560,3348,3184,3076,2818,3732,4230,4321,3734
ENSG00000272391,2268.78,2429.3,2224.16,2265.35,2438.62,2433.9,2359.44,2541.16
ENSG00000184616,108.55,125.95,116.21,142.08,102.57,91.84,92.95,98.31
ENSG00000186814,1208,1176.67,1274,1184.95,1199,1354.14,1180.98,1225.61
ENSG00000101898,63,61,64,74,60,49,63,48
ENSG00000213523,904,963,885,1099,926,1159,1144,995
ENSG00000205269,720,681,647,608,681,609,700,656
ENSG00000220201,144,131,141,149,115,127,110,133
ENSG00000203733,0,0,0,0,0,0,0,0
ENSG00000253250,55.32,62.45,65.68,78.21,298.72,42.53,35.33,317.69
ENSG00000225828,24,22,19,21,21,14,22,35
ENSG00000173626,0,0,0,0,0,0,0,0
ENSG00000288784,176.78,156.54,174.41,174.89,184.89,107.64,124.69,206.52
ENSG00000183397,33,25,25,26,29,41,24,43
ENSG00000228474,1631,1803,1703,2015,1880,2094,2049,2200
ENSG00000179627,68,75,70,98,31,65,50,33
