GENE_ID,RNA_D5_9001,RNA_D6_9045,RNA_D5_9118,RNA_D6_9153,RNA_D5_9220,RNA_F7_9080,RNA_D5_9240,RNA_F7_9190
ENSG00000121410,1.12,1.7,1.22,1.47,1.12,1.17,1.35,1.14
ENSG00000156006,0,0,0,0.04,0,0,0,0
ENSG00000196839,70.69,76.89,73.16,79.28,72.46,90.05,70.9,94.33
ENSG00000170558,0.01,0.02,0.01,0.05,0.03,0.08,0.01,0.08
ENSG00000117020,9.38,5.48,8.78,5.6,8.1,7.26,7.85,7.08
ENSG00000133997,14.35,16.51,15.39,15.89,14.67,15.41,13.95,13.82
ENSG00000278570,0.02,0,0,0,0,0,0,0.04
ENSG00000077616,0.84,1.17,0.74,1,1.14,0.84,0.68,0.81
ENSG00000282757,0,0,0,0,0,0,0,0
ENSG00000099974,7.07,7.21,7.54,6.68,7.25,7.51,7.6,6.59
ENSG00000168060,1.34,2.64,1.53,2.22,1.29,2.89,1.17,2.88
ENSG00000254415,1.99,3.11,1.87,3.76,2.4,3.94,1.44,4.34
ENSG00000101473,13.23,17,13.12,14.84,12.31,11.89,12.74,12.29
ENSG00000136754,98.6,75.91,92.99,73.15,97.41,73.49,86.76,69.08
ENSG00000113552,43.53,32.45,44.13,30.26,44.79,31.29,43.45,29.25
ENSG00000175538,0,0.01,0.01,0.03,0,0.03,0.01,0.01
ENSG00000177485,15.89,15.13,15.16,15.02,15.53,13.71,12.98,12.68
ENSG00000062038,0.03,0.01,0.01,0.04,0,0.01,0.03,0.03
ENSG00000136560,65.06,89.81,60.63,83.58,61.32,77.76,53.05,72.84
ENSG00000272391,14.15,15.65,15.07,15.28,13.75,16.39,13.75,16.06
ENSG00000184616,1.14,1.04,1.31,0.97,1.21,1.16,1.44,1.04
ENSG00000186814,11.87,12.42,11.38,13.4,12.24,12.76,11.25,12.15
ENSG00000101898,5.84,5.94,5.31,4.38,5.87,5.76,6.04,4.11
ENSG00000213523,31.33,41.59,32.59,39.91,30.42,34.16,35.82,33.92
ENSG00000205269,2.9,3.01,2.74,2.48,2.59,2.96,2.39,2.69
ENSG00000220201,3.79,3.01,3.41,3.48,3.62,3.08,3.65,3.4
ENSG00000203733,0,0,0,0,0,0,0,0
ENSG00000253250,2.6,1.79,2.89,2.01,3.14,14.89,3.47,14.72
ENSG00000225828,1.36,1.29,1.2,0.78,1.06,1.25,1.09,1.9
ENSG00000173626,0,0,0,0,0,0,0,0
ENSG00000288784,2.67,1.99,2.34,1.63,2.61,3,2.54,3.13
ENSG00000183397,2.3,1.72,1.66,2.78,1.72,2.11,1.64,2.84
ENSG00000228474,462.99,552.83,440.17,534.14,475.88,521.65,430.68,501.02
ENSG00000179627,0.7,0.56,0.78,0.68,0.73,0.34,0.98,0.35
